X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0.8417083192192181,0.8260116741075442,0.4810129353034699,0.05582551134009228,0.1204647630645399,0.31159892232737585,0.7482294474517149,0.45246442899570016,0.8312692467386658,0.7803331703544658
0.746366992813491,0.5239944852213605,0.552848799062425,0.6560983626661685,0.6273356571270182,0.6697914128356113,0.06315925222238128,0.7704139365379921,0.41906305468878713,0.016239744819805946
0.7039221325836164,0.25888821996637057,0.10022924336175454,0.3485663317100307,0.5173775496765816,0.8183434704682787,0.6552957932008939,0.942860244914047,0.42452626044955477,0.5240242532041446
0.6479433075387512,0.6129623823266427,0.7309110919987866,0.17977398557313362,0.678056566868228,0.5633964608714449,0.22167194170154814,0.6392691544390313,0.43856907152998215,0.00483862532799606
0.8677261431125921,0.12126888326829466,0.6474763494238458,0.6847338094966872,0.05615499645775757,0.5824031231176154,0.27704718448708243,0.4295403189815249,0.5110460761414465,0.11091246864321236
0.33715674407935026,0.5559181901139139,0.20132563997599573,0.3947467472562892,0.37001815801793914,0.2514961954292989,0.8361725274102957,0.6395353462786662,0.854754761877608,0.09780078970953576
0.19309367690143453,0.38936927381334696,0.9686392340881796,0.8636867856046462,0.31824278861308664,0.8466349317245274,0.25145534732271546,0.9843564766873953,0.8182890427056568,0.46383069653555875
0.9419337729203948,0.8494464700196352,0.7505687871018475,0.9902727012264252,0.1327013670615641,0.9619266243111539,0.018948799151703666,0.8705522449965942,0.8528788944717767,0.9589538453613192
0.6881855218858541,0.5229381515817351,0.743111610986553,0.3705474533329868,0.15389920540392454,0.8289174161691673,0.9684914634481882,0.9764290828205306,0.32727561605738664,0.826697399885714
0.21550945821162681,0.5339398423687901,0.9848940138328244,0.9726049438834128,0.7922569767773479,0.5957668613496638,0.8623603885878212,0.07975353765357918,0.1381382446937749,0.7130167340401266
0.3169198630263351,0.3168810340918713,0.5963662107266264,0.2610779618747918,0.6964108757593108,0.8105506394907098,0.28578737530330134,0.3270598996568156,0.09107611897400081,0.7286096862777487
0.8215277220893841,0.5507093121253702,0.9130950835349724,0.257465743287945,0.7810613619899642,0.5666037791408656,0.8488964736776033,0.6724513395321183,0.6177114892863874,0.04923857174119184
0.5959921724298215,0.45945930354250253,0.6061148725041241,0.38544840678754255,0.5273272432870914,0.3348962570008671,0.7433095301648771,0.23004170991970074,0.42477328539557124,0.4368868230791285
0.6764980948159749,0.7111500114236046,0.6851889646586514,0.5051992867263706,0.10780347444733418,0.5602086848016108,0.6995839201963394,0.3261404404961976,0.9158245578026298,0.9286287652686877
0.9644637169615593,0.3127440730376484,0.6654957927539611,0.0671443736437658,0.5429049795760016,0.6777319384556159,0.6705801352881626,0.8848506220040177,0.7168772803583427,0.48826823891729165
0.44789119425666,0.9111119930327852,0.3300085708177446,0.5617452569095275,0.5182682500767722,0.9891200195996142,0.48143714871277143,0.7754875469724285,0.8578740966946955,0.06438391150187261
0.1698619838833535,0.7185160688304342,0.10327981465324121,0.7366392630512776,0.7025952771524351,0.3622597393752045,0.9035890350602936,0.060957840386516304,0.5131841502069019,0.9555638509433602
0.8687083057490195,0.4518360240030095,0.8434386589623579,0.16211918242166368,0.25533922677435217,0.10587995156333152,0.22859997363923923,0.0018503605186958039,0.3461123715785449,0.8996512147670144
0.9579112345900883,0.19188446190634478,0.3218915341899269,0.3182676524694872,0.5836212688152055,0.4998732639971727,0.7257190341811656,0.11713000202603752,0.39850702421385487,0.1816022736662507
0.038106445337402595,0.4682374407997515,0.6118748743482441,0.9376903928051508,0.9777089254645716,0.9740927449355251,0.5267098950467589,0.5541541402542685,0.32160215800347003,0.929854864318086
0.8145333732284439,0.47726812742934577,0.9264621256531695,0.4070685094531634,0.41431366419021665,0.9871300330067411,0.8714853957214482,0.42526683917026464,0.10199025168587372,0.5034475615408275
0.8057548716724455,0.9568381646161755,0.7445014136117866,0.838918727988437,0.077887027028124,0.0645910358567674,0.6763025058776345,0.29448337701561633,0.48398404291851227,0.7558127827294021
0.2456703077855884,0.19263744683497264,0.9221683034024551,0.19239779463259776,0.3102430080962777,0.891245747091419,0.5904055395133605,0.6666785419791339,0.3947823564179499,0.06710014839039957
0.5512676204708408,0.7566443164739118,0.3991872881439935,0.07205031105744619,0.4571747196112962,0.45819560892012967,0.8706817811310352,0.19635132382003884,0.694715959413189,0.7084140826928931
0.23334726197422362,0.3802764258446052,0.47957159924734594,0.7068849410934073,0.2098644669905867,0.9576982207912814,0.19521669211032144,0.0329196541256197,0.25935924615933625,0.08824342189056389
0.5228180258169101,0.6570440374330289,0.01824540109563244,0.7847068962340407,0.03982218425507,0.21547186555237308,0.8221662644634649,0.887158617034207,0.575116262872475,0.8207029226045166
0.27467900308491344,0.03327369654413048,0.8357460480803066,0.5498671283428017,0.7199393382137529,0.7012285034397675,0.1680870016184045,0.1657379091312966,0.6891720986777128,0.09943650181989028
0.6494713852080041,0.4188624402854627,0.9292834834886393,0.8988360143411487,0.05831461085641332,0.03246633737283666,0.44114400251142905,0.19286851872889943,0.06004875851345759,0.8744570066834814
0.047065517306623006,0.11259019421268612,0.09357717848061575,0.0877858495372047,0.18184196171938483,0.03776034036043563,0.397514250666574,0.9576658242131967,0.2293915425315063,0.9774913339419311
0.2888200364751037,0.44087105579374564,0.2874161739685992,0.6352305553181691,0.35700545276032547,0.0774183386121603,0.4137608362026647,0.00318585079090139,0.9777283020876127,0.10914189316146128
0.4640499943093781,0.07738510266267196,0.7700708981688973,0.1592702327619555,0.5643855821476829,0.7120482628743745,0.08457738797446779,0.16851722523638146,0.5804503725504631,0.5945033469315335
0.4862470839505799,0.5055960388583379,0.7134487445769155,0.5567021667156007,0.3612446918481502,0.4980490414106088,0.28513298718820723,0.6279121267095084,0.7366853238518978,0.6970058902395231
0.9718295246823527,0.1272450172198608,0.8733518210528673,0.6035601811576778,0.5924725419777478,0.9906171921358403,0.8194328693360382,0.28382090035689334,0.6733563328234318,0.6011691507738197
0.35514145368840366,0.06528490622073846,0.4348409395691403,0.9497924487262916,0.9993477932958307,0.3689550488046286,0.4265656597008004,0.07980711747194347,0.5819153218306339,0.6815345159627058
0.5765513091474769,0.680536440737807,0.3223096305551232,0.9471539225858137,0.18538496619532263,0.42190684941276646,0.6924111118310655,0.8037102498795876,0.7049205345337204,0.8904386893499289
0.9747639824975465,0.9975638487900295,0.5930775656888312,0.4087710079249611,0.7081981448999044,0.9299321251450545,0.7177838231390147,0.1758152900530754,0.18892600392407233,0.3359008679618275
0.4907673815459146,0.3874559429946719,0.9706325270688404,0.6053654834481653,0.14407643016490568,0.9801366146086958,0.08507134973353792,0.7201447628553262,0.27871985083803197,0.22531033429314573
0.12113417010465799,0.8075771228012197,0.3332217672745522,0.6299251981505468,0.7910871578729889,0.33579627573141113,0.8993105165390004,0.17706595356156685,0.5430723762543221,0.8254883844622043
0.574452684118924,0.9575276804479241,0.33546729696253963,0.5982209831908716,0.2741117507915791,0.04926389276790577,0.9352637770354083,0.9586409212388594,0.4006980538899667,0.9291040790456401
0.3529356762847151,0.45441011267215436,0.7121201787652585,0.29261375092931985,0.28982681362483464,0.02999232671848051,0.4129690055024695,0.5144128817122235,0.5500196684992407,0.9246146613346303
0.37141835171866777,0.294017417183581,0.6128512239427852,0.6212305468680934,0.5411217845619253,0.16296878264330505,0.7649054469445469,0.8645543779016512,0.8401659676024308,0.12481446872358026
0.8515953312917072,0.09601063063126547,0.5587731323189867,0.9581158736594251,0.6996092599602999,0.6611964218731423,0.23033609173400127,0.14681210915342213,0.34965197442497875,0.8176145504442699
0.3868362409492734,0.7368878575471581,0.3891178420186767,0.8692652289505999,0.971937951496076,0.13553414776955197,0.4306665108267511,0.9157431777341045,0.8144823832768423,0.4859152121969572
0.06146567219001775,0.5440944374910828,0.4367247175038381,0.6466676495828974,0.9152956021936471,0.2827627216015146,0.27873826152933623,0.5192512773120357,0.13913515619803551,0.833348221865267
0.8761886121338761,0.27683919233469156,0.4434889782197532,0.6095452772793901,0.8319499491575061,0.20529202750763886,0.8701810540105934,0.8612761887974923,0.7489402445617023,0.37367968464775403
0.10522948138831378,0.13325671858089383,0.9120417910145168,0.25174727854960444,0.4344089363305791,0.12316315404916367,0.6243758563932397,0.21458328595264342,0.015584601092856198,0.29865295571106154
0.5654343199464192,0.8957360697806549,0.7044324153087663,0.7532200337004367,0.0973848929546487,0.1147211230875399,0.9157670965069996,0.585508833311728,0.9825795023926351,0.48974194118753034
0.8360463061494059,0.8584994969137234,0.17238149274202674,0.5224265850184747,0.6647476624338876,0.5476945871303183,0.2776536332407177,0.24584240274630909,0.294456809927067,0.45173272109564666
0.3276385281059956,0.15452420951677637,0.10379285523242321,0.7902242279036237,0.4186151657088337,0.21530530517672775,0.2320397797358723,0.2601547360341052,0.5895334227067951,0.4538862195058315
0.8834593383293851,0.8681451337722754,0.5273767844074775,0.14657880096425602,0.7011531556309816,0.5833127507885032,0.4048126131307226,0.7521570856428866,0.3340853145539683,0.5457819782282828
0.6021963502518389,0.3087266260372883,0.2371276154937566,0.46313232588938436,0.8103350463209311,0.4267277646104628,0.3478007846359066,0.340148456652518,0.31271229482476726,0.6515834303184052
0.7087424167283228,0.10396386827285409,0.8070042302221802,0.5516310794312258,0.6021399367791271,0.0579891977150343,0.7598387353972068,0.5151052124048702,0.04530485370827175,0.4983257750261376
0.4131176980167429,0.2152696340663045,0.5065298296001145,0.5681489301964403,0.5012760975149751,0.811553722250717,0.5541499255848648,0.3679398024039824,0.7021624535878873,0.7666290343142418
0.7517494318092317,0.3835099066675307,0.8180950667387673,0.4615402990363715,0.013701506320173307,0.09710790089437071,0.9183982534804903,0.7179617735052215,0.39906463798724356,0.7100983972596522
0.04406471352843144,0.5642975130987272,0.6014553020181763,0.6138013830456459,0.9523276642740259,0.9352208918216662,0.5897371667395348,0.31516092919227845,0.7662436160249829,0.7744044449320088
0.0845968492106588,0.6004219317431138,0.865491255069499,0.22127911911371279,0.01881088258030339,0.5512558082187671,0.13287233890980377,0.19687345467165285,0.40483838711002007,0.9385504046163672
0.1535956671841957,0.585935710251911,0.23067334258190153,0.1582925556522652,0.24719682341821592,0.8015456721592721,0.7673403774684453,0.6573484785545194,0.018397324853641428,0.7249328675591322
0.6904713360532856,0.6181891873426757,0.03864030135920182,0.8674557463269774,0.3677656887472218,0.9393599430451515,0.3972174523594313,0.05271780013643712,0.7886945471839709,0.05409888952978259
0.004885602636005237,0.9566729526582778,0.4117908392717433,0.16706826620715665,0.8931214461196378,0.8537778380460015,0.33089792908157734,0.9950997562084755,0.19844881997456176,0.28823896230967305
0.6615111320120329,0.24286937140650788,0.45414004304596567,0.187122703806044,0.5339580251318096,0.19488950225166246,0.6706806317862347,0.47107041099814606,0.349154322604329,0.5410227328428566
0.2831683134529006,0.20692216731021829,0.7199959836470601,0.7853898641477773,0.2929434295449478,0.40895505176875824,0.7071339196036359,0.8448054050083864,0.35577553023655406,0.07095179207919478
0.1486458175421962,0.9251013860281256,0.9193370537739874,0.024357928357969127,0.05247705761748256,0.921207070812609,0.8211025288490695,0.020803320447792095,0.02720721792209968,0.16749186027512042
0.1846873602189626,0.18187761379010525,0.6461776754427926,0.17997015754694512,0.10452342845871387,0.3229839974162524,0.7396801824948814,0.8936208932181342,0.9218850756293118,0.7475046101383321
0.6809238382101845,0.4578409885187563,0.3414872047225812,0.5965497749431851,0.6539543938472611,0.0367645336567749,0.8275143288931303,0.008354841291337123,0.2562849549781048,0.7912372447327518
0.44795693365944644,0.45080569385360514,0.9952846565524546,0.36546005609236576,0.6563583085364897,0.349822551719838,0.9715315120408915,0.47988552247400185,0.6096002941466073,0.9929286940361022
0.45431687658514175,0.625852310507175,0.9961127996840171,0.5822660558716565,0.22919183716271907,0.31686625788489964,0.15720525208433456,0.5382016453842956,0.2621094433199005,0.5859652513385818
0.13748823514020048,0.0165236663557492,0.14919136439651903,0.13082085112178166,0.9974707723514158,0.1935594861770481,0.9385406973390322,0.003482826400049488,0.8595397723286315,0.6843856704272765
0.6256244447998422,0.17383837412495629,0.8739785585621674,0.4476758810565107,0.14709901410015047,0.16308800689856418,0.015234730211492575,0.9945954647666586,0.990810106773585,0.8351561790971546
0.6682865626710202,0.5220620186148972,0.9209929653089269,0.04515236751005125,0.9903140881527434,0.07817840371378781,0.7293552639583013,0.19063400867641378,0.18917531255169018,0.3623202030964088
0.19629015002448047,0.47120230556022624,0.9036903996389435,0.4020919776803078,0.5069038910607903,0.010149748561655847,0.15178462059953501,0.5042816057729557,0.830641880224635,0.20061511828334722
0.7912190029104357,0.4559823143704911,0.5295909188892758,0.6929220844899938,0.45933223823750113,0.4363322619302733,0.7032082313046866,0.9987073008852078,0.845523343356034,0.6158496920735499
0.9236507762260655,0.7872643646318794,0.28581835959010227,0.5541341808754329,0.2975013494762654,0.749181830383844,0.8336056604418082,0.21967875750687582,0.5951543312518326,0.12552115819129928
0.15757014598762842,0.9649865420248149,0.299656978252697,0.6806494689588654,0.8080346601157764,0.8059871259295067,0.9725764761327677,0.25217085555603724,0.25418372268936773,0.6348200456474892
0.19302066754806257,0.6862889381194055,0.5165549612346161,0.008205688053874893,0.7897775295965386,0.9292622001899449,0.4353269894290911,0.7402771480803993,0.037507910127900224,0.29194932698933984
0.4670519736623103,0.45786577669285045,0.017792509172891324,0.9228129640089147,0.5049045281856109,0.108853801913246,0.11723641081669434,0.06012332210653437,0.776705510012549,0.8600327121984186
0.48422316599631765,0.028372673510993374,0.6900065164905211,0.8334794076790271,0.7092411069052249,0.07412194184044618,0.10043403727426803,0.8488079938003762,0.8814874338917391,0.5629593219314949
0.1363888303542602,0.12060769120549808,0.12367130738789955,0.5367757950692852,0.1023219254551081,0.8421978335695446,0.056089457181794034,0.7108047716113162,0.2730770108442011,0.5912051402253862
0.8384547493057868,0.021886322307171358,0.40535858474270303,0.21442139645740166,0.0691351042057976,0.253046387001857,0.40789827623717023,0.3119529318909068,0.7311892254455766,0.63474080824528
0.12366449636376442,0.035670165624962835,0.4334220054979723,0.12828639584866697,0.11148288430573261,0.8183845641078727,0.9713304538498382,0.5447724521695586,0.40366110180148596,0.49833717279839373
0.3653180181873823,0.18721800723763804,0.07116825041939556,0.9781837827804643,0.06598163428465598,0.7827594500525115,0.12018077880203293,0.8103219140840842,0.9609001810316328,0.6254932406061237
0.591336805859509,0.2895780598591764,0.5220998028029414,0.8489965811297252,0.3381645209214066,0.9834018412245134,0.21347448618882892,0.5234760570858625,0.02327072622448656,0.47450565580665993
0.6621760243700207,0.3202406873581184,0.3308353315695738,0.6691251841643551,0.7980013848127371,0.5899135770682906,0.04638016844619486,0.6942715266193886,0.45422688044173276,0.9334709678157465
0.3764392991831019,0.844552832201055,0.003889886147590227,0.6921305493492818,0.5548310063561341,0.3218349595420219,0.48567448096917964,0.8752598188164797,0.01867266780663157,0.0752859588282162
0.12665757684785772,0.7351110807972909,0.8776713015972984,0.8544894027930215,0.5244369502729299,0.3762419089961204,0.5680025048720497,0.5046127499007007,0.7716161753649756,0.8726796070938102
0.6424169404925842,0.4380290890330052,0.9994103879120563,0.13011500267329368,0.7114566467051507,0.2628481488835195,0.457077163109599,0.04212899431789563,0.4678555931337788,0.22604987141346278
0.5056796079261571,0.47305818992635784,0.45518584283680263,0.10628407091266301,0.5340963409080445,0.5069266171590446,0.4359197499338012,0.4067534886831794,0.6534218196375193,0.630521664302704
0.5988751544716425,0.5105459029401721,0.16538697635898958,0.8479503816322065,0.011694637136863806,0.43489296298385527,0.9885331488453002,0.8492134693054527,0.8256802712606655,0.6810849862484634
0.7834240828667806,0.36186550498269854,0.10798156234968814,0.004031226404793364,0.9186006025869264,0.8992498205556639,0.5636786600604733,0.7260608527755081,0.8119395294727216,0.595427439565468
0.20555868404729039,0.3832120776300826,0.8517678470760779,0.9024144507260132,0.7834122262670288,0.6064631523566065,0.10838571641393102,0.9111085296694547,0.12347094972663586,0.5734697759208076
0.6639847547062087,0.9767849200261651,0.5639666019710925,0.36881940588890205,0.8658151182253141,0.23608902025485612,0.794112721666169,0.49587141828412684,0.3909011151592089,0.5612059685063528
0.46199568067906294,0.7401193143049863,0.025847162102161536,0.8090071539458196,0.15547685861868876,0.8894704553949815,0.8503656385301913,0.8102348551348891,0.8021459035582951,0.6456788271385133
0.7169321166529524,0.13303919837405298,0.3792266964614951,0.8389033276165277,0.9570118556707443,0.6461056569595639,0.41689472009645934,0.048170898381291294,0.48348247709665537,0.3007298025903927
0.29144353937991163,0.6996258892553864,0.7998603307827945,0.7375570956194537,0.7160968815096737,0.34252192440810936,0.2663291408124613,0.2786305106715137,0.8784617426737081,0.9746610577800333
0.24626653116397468,0.7257481027940992,0.12295507108425852,0.39837138490328516,0.9956582056456164,0.057841990439648217,0.09307300874490299,0.44055768777954885,0.12501958467913799,0.21892124814489333
0.16376328803923446,0.7816237625091483,0.5971456978090296,0.4826659711225133,0.19654971967683021,0.6928816712103679,0.9252802323151469,0.5941263465525375,0.9752963291455896,0.7449986552187053
0.7696576285785838,0.41764767650354184,0.11160707183296736,0.8445076152114463,0.04001562730313524,0.34472038245071424,0.3245853263809917,0.42098306816249287,0.08747099673875602,0.9090494421274936
0.19033865322232646,0.9209834154081437,0.5703794482605041,0.23567429513702376,0.829257340265703,0.16434697102772333,0.7398330419924706,0.9484493913631766,0.6417514329402263,0.3842718789290597
0.7131200041063959,0.026751331628951602,0.8759430740905576,0.40702386073433316,0.8755344795983923,0.9331400128771374,0.9914902925030075,0.2699675957588331,0.47287676724657257,0.6623188339355339
0.5048927858286386,0.8002145876087872,0.051311623962327135,0.7832649987223302,0.4382294344404284,0.33970707441954395,0.6714366550884446,0.6995971019100294,0.5904893898561213,0.572601390157488
0.05461187452971639,0.9468254960327107,0.280896235202698,0.7667561169072367,0.9384731882427978,0.06557603475855933,0.8258182169557666,0.6605456476987892,0.36587743613448587,0.7132219364702251
0.22909721737247957,0.985084624730824,0.36988277934224933,0.15790663070698585,0.14637786553612975,0.44996315885545235,0.08963722419110753,0.8216478093213871,0.5431996850979101,0.6316202920909063
0.24116849862413448,0.15702725619230606,0.29845661836788606,0.6012861918409487,0.2301118674831356,0.3292793726986656,0.588132453634453,0.5853968150058106,0.6671310623821203,0.1470683432472698
0.8163299513953015,0.5889450930440211,0.2368073277055872,0.7959072530505518,0.5463437119231641,0.0037093968668578947,0.8680379231764723,0.338082519404736,0.3253609991634444,0.6800345136421806
0.20119412170545814,0.8753823882882651,0.47803810333108243,0.4804536021027952,0.5094770436825204,0.17729468318717445,0.06632821804990385,0.3442284394545606,0.48767604325479197,0.34153135325883277
0.4813875635742332,0.9127116547736366,0.3006504259519439,0.0014331505194058458,0.4753419955948486,0.4456824359845788,0.09648215039227592,0.47497149571315667,0.5862962757413257,0.6480616205813687
0.7702771412103618,0.4240683267987807,0.49482684381309305,0.8625611538406024,0.18412160488121054,0.15882003039267167,0.9685379124799144,0.2146460389875663,0.57250037484782,0.7809145836247746
0.7051123079865763,0.1133016880205554,0.482520740403402,0.5349110722413865,0.7951695719449609,0.923060124186444,0.24904031027050677,0.450086847138891,0.9298748289594762,0.9153416755294476
0.30593550451456675,0.5248639507700088,0.33369214931729274,0.6014703112490297,0.007548563899576255,0.3430305478908776,0.04916907152876615,0.2839827354838881,0.8165753852341696,0.13390891849514153
0.27815641346425257,0.4979954223991734,0.6982772598835743,0.43205975549876496,0.37801866732802347,0.5906336595057006,0.47780841913494343,0.1970346370318944,0.9559821870229469,0.2280463784954626
0.6284700948420809,0.6630250117038213,0.867713562458255,0.14082203586444575,0.7708308717487011,0.45614193661260727,0.2685592137502497,0.7932445564764926,0.7187681849086736,0.7370192412270484
0.7892018016249428,0.08586805756626958,0.01240451844992907,0.9546454080777278,0.09208446009235238,0.7750905757307957,0.7786202416763991,0.05070048227567259,0.46693721210489514,0.8903744119604897
0.6515007039423528,0.8692821261296336,0.310500606048453,0.04155701095952613,0.6838504731621226,0.3596585577370601,0.007733192119414811,0.0833229129607348,0.4162077133186134,0.23537445930839318
0.5957573278581815,0.8276172078577968,0.6290654604195888,0.8106364696356222,0.044876892940730495,0.3598036172845229,0.8679708899585106,0.6988964765795833,0.2984437306137351,0.030525152510743836
0.580276153457682,0.35475485806713714,0.5490815496960518,0.15518438658013656,0.5324561547747678,0.7512100556199326,0.22059195560252387,0.8105155845493494,0.5530417885644235,0.2901036027829692
0.4802753827399907,0.639528705381179,0.624576166097852,0.620730389456903,0.5218884634697772,0.37921750943699006,0.21160332876513965,0.9769259837077864,0.9333399730964779,0.14060462836158583
0.9111219291070187,0.5585444156181186,0.48580536223015314,0.7401757373756406,0.44102316051915613,0.670778599225,0.402434113873115,0.48942104083562243,0.5046717074287628,0.9519328390432298
0.42127803581467704,0.3833851911961883,0.4168650661716581,0.5401404293587946,0.26954669299801826,0.5559807158106465,0.4564042649907821,0.3460275047968411,0.5232219592733776,0.4730329377234158
0.9287802493904531,0.9409144999783478,0.4266020564973102,0.19352801753577176,0.46250948829365934,0.49485885883096337,0.9661914241339156,0.24404320354031284,0.2412830845370112,0.9539850239597202
0.816195765247153,0.5601396281940443,0.07025454290584643,0.045196948018856875,0.7885747973190982,0.7954386902318584,0.8855630016407818,0.5965803467663493,0.02919599326003397,0.922629468164193
0.10372327367315792,0.10821086177272932,0.7781387924128891,0.3169435153917669,0.6983667868459625,0.0923104422951826,0.5041905083444983,0.84094575916304,0.4109116879732052,0.661095434987503
0.22052929818281664,0.32538248154285865,0.692754446239948,0.7764757767019008,0.9280490736251915,0.6736569444079442,0.7583751330424224,0.4889285012191854,0.0626404523930949,0.042563495387623496
0.5781743485581846,0.8176783780664272,0.4509936367004139,0.956290968055081,0.9527852571836753,0.3736271341061742,0.14862733333483824,0.299145670537043,0.5706360852228046,0.24325802785903405
0.5357963163875401,0.2538057038313867,0.3981028712803858,0.38734960479889247,0.7805510330971447,0.5390115778027242,0.16958623661191963,0.7070080158923736,0.27013608800646494,0.24378612294678748
0.7324400742860877,0.9433432927683042,0.6597682213871361,0.3955811000632049,0.6225091882201366,0.6008538591932104,0.255228323174003,0.9547095704699644,0.8726236443128009,0.40233664720086004
0.23116309240628086,0.17796340851543324,0.45934417153184326,0.7567924117332886,0.027051314791329162,0.4216425243641435,0.22758803135950945,0.22573950257675912,0.7520615933241293,0.9912638389945396
0.42332771793721935,0.853535351509429,0.6160650576254939,0.10071638857991194,0.6749985830373058,0.3124761181506961,0.6294006709641723,0.5232391242733774,0.3482579148228421,0.3570227647835099
0.5432527715220009,0.3098654564432668,0.4456419340965214,0.9197863875458872,0.8942896782872249,0.8344269494515867,0.9144027818872205,0.22722994701474286,0.6999905412922497,0.14159696124770094
0.3399620875198921,0.47312861164460884,0.1639603484420017,0.5154747253741883,0.6792106167754858,0.4256896971678945,0.3760984031677035,0.11991664610687558,0.47474261599549916,0.9699851272825536
0.6097144787703922,0.32741535520799014,0.2591264299619128,0.9110431055639304,0.8919390166914986,0.6532993860365407,0.14924192092224464,0.8172095066663211,0.438061474886815,0.30943568298184276
0.16760800674370913,0.3646351187734832,0.3405338647079851,0.22108826345574184,0.4597105507123668,0.38956751100255016,0.07952201101363987,0.73248267510051,0.22551519509877482,0.5202626346390532
0.6655583655250595,0.7281835705149569,0.5266425343224385,0.22415835673251916,0.9105011032558149,0.6535956782470748,0.2849887617546072,0.32781325918227455,0.8025720965407472,0.33147684419647083
0.4869344695503879,0.8726084449568915,0.09166998205114596,0.9274489751020125,0.6181268700964494,0.31357616928060583,0.859228051697056,0.5244352387163354,0.2341413156288904,0.12517214989285064
0.5279110110076941,0.8909390935771467,0.6289013383313966,0.17020479893903384,0.8401768904442052,0.48701993386928855,0.538068449053916,0.9992912686545252,0.21633034960812425,0.250461248804259
0.23542574938746463,0.34012701916776644,0.5666255225296858,0.4421049885714041,0.8084885508267969,0.14378552997897354,0.9518229857956975,0.24799234294052674,0.019125221456317565,0.8892150679524632
0.9542105687308816,0.5673906413435055,0.09074939484467559,0.20320852572610582,0.9516649808580052,0.7262214856863068,0.28042765448211904,0.17237816586948818,0.05194655425170325,0.7847109728289786
0.5121117748746468,0.6595445430866805,0.8373770385974302,0.4840706022886089,0.766434772589624,0.564346470545173,0.3202988250726303,0.8548137828345134,0.7567605508116413,0.8992260516113407
0.14767575050252935,0.25961935979303163,0.6280573559635738,0.026688688280495088,0.12733430032502768,0.39556311108222086,0.22350283221556433,0.42947831898747624,0.26595288262247374,0.9504834029749243
0.04516277159184057,0.7005150071759926,0.69510029782714,0.5759862614435721,0.6824650235718519,0.20035458169982423,0.9899511388979436,0.2380303829028959,0.45958379730400545,0.04485585222174748
0.4266640634406297,0.9475453077757319,0.553996712632505,0.21705603040804156,0.16761683177338416,0.4971650594776108,0.6975341226913585,0.2352987631137704,0.06259266308993872,0.3469630276860889
0.7588458545642585,0.8544522657071608,0.6369377281591914,0.8653440947994151,0.8597140314992763,0.4768881326066162,0.21029908730966618,0.8852371149394409,0.9402490072731208,0.6903412885658524
0.4024369022073797,0.9253524165830395,0.7835255033740508,0.7476811921798747,0.8234839887967169,0.011292475953963876,0.8297783435189079,0.554244960074542,0.3421634378864773,0.3395104999364503
0.8814418801356078,0.3414420497959537,0.3769821732922579,0.26801542743257323,0.18032699489256998,0.5948221610010285,0.7497363433635651,0.09827079693823859,0.2903113644408475,0.8387871946705181
0.661469721416879,0.8029380802996187,0.5795555985477269,0.7911301526690078,0.8810083806005204,0.280763274014046,0.06757755918110686,0.5151451136760817,0.798952114047027,0.17508268306189523
0.2756127590183909,0.7225853322674041,0.5051739072449751,0.9893464830376452,0.6395046488211643,0.9208899101036718,0.549562961025972,0.42808065774439685,0.7542603171690895,0.03871914137882926
0.9322204801361897,0.9072745739194629,0.2996824234481542,0.49516634516765723,0.27736145775273824,0.46860077272927536,0.6873741266126593,0.20653680837228616,0.6637953007153761,0.011620052843053785
0.44920797243179944,0.16658004139802385,0.5796704371169668,0.48529725853110284,0.48816005693349573,0.864854261322458,0.5543383855842472,0.17288676693076255,0.4936459644283535,0.8593899067158312
0.8185407521320239,0.16528434304943707,0.6905617509654616,0.6899507152632038,0.7040312697276174,0.9803897757440023,0.7303953215099825,0.036088035031589416,0.26511439273074167,0.7773728623942426
0.7123965343920673,0.49337900765900433,0.8628026489283516,0.29396400120043253,0.046341127393718984,0.7123616714163667,0.9051054952976808,0.29290171271667187,0.13944642719661204,0.06062879340126215
0.4700796115060186,0.540474497899327,0.6193602494285416,0.5288562449721583,0.9617978125415827,0.4414570749517637,0.48537990918651064,0.17278985779254352,0.32255593331641064,0.08556301813822997
0.034590470802867035,0.3600268166382402,0.8523059509351606,0.9882128165916891,0.18653845827993798,0.10507216145343645,0.42297298257175475,0.4230729242172564,0.102606564427697,0.5748926748360672
0.7100097815725546,0.5392493881881288,0.3786165390499908,0.5688142777589645,0.1850980133105734,0.535389175205004,0.07610658260994863,0.930996091694291,0.02076583291570555,0.09010323474583648
0.4030951070308353,0.3152009114365689,0.9850317931118412,0.6416841550534461,0.32964520250978435,0.6740867839708475,0.08519748583660036,0.5711930536296179,0.7166290383074576,0.6484600557504346
0.8472368712636594,0.12080886959079495,0.7922258440880006,0.5899916063652129,0.07278591924906719,0.4477608359411567,0.6673464908781624,0.43640467941822114,0.14697287212164778,0.9379723520377176
0.24483147937997796,0.9318926221267088,0.4881925221739023,0.5785421554331739,0.9616713316313921,0.5336993128005102,0.26700916403118,0.6580772016154911,0.20855959896477771,0.8180605375813723
0.38608737018554784,0.14887312316489854,0.9150015648080769,0.9050230312487199,0.9045647370021587,0.7028235562097208,0.8841442819369901,0.3624930810412852,0.9613492345018959,0.13366457470474047
0.44939818888362193,0.2768866949500425,0.759417929543754,0.2123372427119522,0.6657665224692179,0.18870583905464422,0.169865389414237,0.06089945414487663,0.224169194540091,0.14318984947168523
